File Version;BWSpec4.02_14
Date,2023-12-22 16:21:04
title,BWS415-785S-PRB
model,BTC162-785S-SYS
c code,ORU
operator,
port1,0
baud1,3
pixel_start,0
pixel_end,2047
step,1
units,3
bkcolor,16777215
show_mode,3
data_mode,0
pixel_mode,0
intigration times(ms),1000
average number,1
time_multiply,1
spectrometer_type ,14
yaxis,0
yaxis_min,0
yaxis_max,65535
xaxis,1
xaxis_min,162
xaxis_max,1982
irrands_DispWLMin,100
irrands_DispWLMax,1000
yaxis_min_6,0
yaxis_max_6,0
irradiance_unit,0
Color_Data_Flag,0
Color_StartWL,780
Color_EndWL,780
Color_IncWL,10
power_unit_index,3
photometric_index,0
Illuminant_index,2
observer_index,0
lab_l,0
lab_a,0
lab_b,0
radiometric_flag,0
coefs_a0,771,620407615788
coefs_a1,0,151562336905499
coefs_a2,-4,36991150913613E-06
coefs_a3,-6,98314857628772E-10
coefs_b0,-5842,03787453473
coefs_b1,10,3111937822105
coefs_b2,-0,00585393739940798
coefs_b3,2,98433550453142E-06
all_data_save,1
select_option,-1
interval_time,1000
pixel_num,2048
sel_pixel_start,2016
sel_pixel_end,0
sel_pixel_delta,1
dark_compensate,0
dark_compensate_value_1,0
dark_compensate_value_2,0
dark_compensate_value_3,0
monitor pixel_0,0
monitor pixel_1,0
monitor pixel_2,0
monitor pixel_3,0
monitor pixel_4,0
monitor pixel_5,0
vertical_select_flag,0
vertical_line3,187
vertical_line4,187
vertical_line3_wv,799,923561191186
vertical_line4_wv,799,923561191186
vertical_line_flag,0
vertical_line_ratio,0
laser_wavelength,785,45
laser_powerlevel,10
overlay_js,0
Relative Intensity Correction Flag,0
Pixel,Wavelength,Wavenumber,Raman Shift,Dark,Raw data #1,Dark Subtracted #1,
0,   ,   ,   ,709,0000,888,0000,179,0000,
1,   ,   ,   ,883,0000,809,0000,-74,0000,
2,   ,   ,   ,881,0000,874,0000,-7,0000,
3,   ,   ,   ,869,0000,847,0000,-22,0000,
4,   ,   ,   ,897,0000,829,0000,-68,0000,
5,   ,   ,   ,843,0000,825,0000,-18,0000,
6,   ,   ,   ,840,0000,840,0000,0,0000,
7,   ,   ,   ,855,0000,928,0000,73,0000,
8,   ,   ,   ,823,0000,868,0000,45,0000,
9,   ,   ,   ,799,0000,912,0000,113,0000,
10,   ,   ,   ,768,0000,827,0000,59,0000,
11,   ,   ,   ,749,0000,898,0000,149,0000,
12,   ,   ,   ,826,0000,808,0000,-18,0000,
13,   ,   ,   ,729,0000,764,0000,35,0000,
14,   ,   ,   ,795,0000,900,0000,105,0000,
15,   ,   ,   ,863,0000,808,0000,-55,0000,
16,   ,   ,   ,826,0000,792,0000,-34,0000,
17,   ,   ,   ,834,0000,863,0000,29,0000,
18,   ,   ,   ,901,0000,851,0000,-50,0000,
19,   ,   ,   ,808,0000,816,0000,8,0000,
20,   ,   ,   ,859,0000,891,0000,32,0000,
21,   ,   ,   ,827,0000,812,0000,-15,0000,
22,   ,   ,   ,804,0000,852,0000,48,0000,
23,   ,   ,   ,808,0000,844,0000,36,0000,
24,   ,   ,   ,846,0000,862,0000,16,0000,
25,   ,   ,   ,787,0000,850,0000,63,0000,
26,   ,   ,   ,780,0000,824,0000,44,0000,
27,   ,   ,   ,781,0000,778,0000,-3,0000,
28,   ,   ,   ,780,0000,866,0000,86,0000,
29,   ,   ,   ,819,0000,749,0000,-70,0000,
30,   ,   ,   ,816,0000,814,0000,-2,0000,
31,   ,   ,   ,780,0000,856,0000,76,0000,
32,   ,   ,   ,807,0000,820,0000,13,0000,
33,   ,   ,   ,858,0000,860,0000,2,0000,
34,   ,   ,   ,784,0000,788,0000,4,0000,
35,   ,   ,   ,852,0000,736,0000,-116,0000,
36,   ,   ,   ,827,0000,946,0000,119,0000,
37,   ,   ,   ,869,0000,840,0000,-29,0000,
38,   ,   ,   ,744,0000,830,0000,86,0000,
39,   ,   ,   ,728,0000,894,0000,166,0000,
40,   ,   ,   ,823,0000,797,0000,-26,0000,
41,   ,   ,   ,903,0000,860,0000,-43,0000,
42,   ,   ,   ,821,0000,882,0000,61,0000,
43,   ,   ,   ,703,0000,778,0000,75,0000,
44,   ,   ,   ,804,0000,834,0000,30,0000,
45,   ,   ,   ,880,0000,964,0000,84,0000,
46,   ,   ,   ,881,0000,816,0000,-65,0000,
47,   ,   ,   ,856,0000,843,0000,-13,0000,
48,   ,   ,   ,813,0000,809,0000,-4,0000,
49,   ,   ,   ,888,0000,805,0000,-83,0000,
50,   ,   ,   ,828,0000,843,0000,15,0000,
51,   ,   ,   ,840,0000,862,0000,22,0000,
52,   ,   ,   ,774,0000,864,0000,90,0000,
53,   ,   ,   ,842,0000,788,0000,-54,0000,
54,   ,   ,   ,867,0000,812,0000,-55,0000,
55,   ,   ,   ,810,0000,840,0000,30,0000,
56,   ,   ,   ,919,0000,856,0000,-63,0000,
57,   ,   ,   ,866,0000,845,0000,-21,0000,
58,   ,   ,   ,824,0000,873,0000,49,0000,
59,   ,   ,   ,815,0000,853,0000,38,0000,
60,   ,   ,   ,872,0000,788,0000,-84,0000,
61,   ,   ,   ,875,0000,812,0000,-63,0000,
62,   ,   ,   ,832,0000,836,0000,4,0000,
63,   ,   ,   ,885,0000,921,0000,36,0000,
64,   ,   ,   ,762,0000,831,0000,69,0000,
65,   ,   ,   ,787,0000,878,0000,91,0000,
66,   ,   ,   ,792,0000,704,0000,-88,0000,
67,   ,   ,   ,766,0000,763,0000,-3,0000,
68,   ,   ,   ,726,0000,868,0000,142,0000,
69,   ,   ,   ,928,0000,770,0000,-158,0000,
70,   ,   ,   ,771,0000,830,0000,59,0000,
71,   ,   ,   ,789,0000,850,0000,61,0000,
72,   ,   ,   ,857,0000,833,0000,-24,0000,
73,   ,   ,   ,804,0000,869,0000,65,0000,
74,   ,   ,   ,819,0000,861,0000,42,0000,
75,   ,   ,   ,782,0000,912,0000,130,0000,
76,   ,   ,   ,853,0000,965,0000,112,0000,
77,   ,   ,   ,804,0000,900,0000,96,0000,
78,   ,   ,   ,812,0000,889,0000,77,0000,
79,   ,   ,   ,870,0000,831,0000,-39,0000,
80,   ,   ,   ,803,0000,873,0000,70,0000,
81,   ,   ,   ,840,0000,815,0000,-25,0000,
82,   ,   ,   ,827,0000,873,0000,46,0000,
83,   ,   ,   ,829,0000,872,0000,43,0000,
84,   ,   ,   ,872,0000,841,0000,-31,0000,
85,   ,   ,   ,756,0000,797,0000,41,0000,
86,   ,   ,   ,870,0000,957,0000,87,0000,
87,   ,   ,   ,906,0000,1353,0000,447,0000,
88,   ,   ,   ,822,0000,1704,0000,882,0000,
89,   ,   ,   ,810,0000,1693,0000,883,0000,
90,   ,   ,   ,824,0000,1853,0000,1029,0000,
91,   ,   ,   ,936,0000,2713,0000,1777,0000,
92,   ,   ,   ,827,0000,2995,0000,2168,0000,
93,   ,   ,   ,834,0000,1469,0000,635,0000,
94,   ,   ,   ,932,0000,985,0000,53,0000,
95,   ,   ,   ,880,0000,847,0000,-33,0000,
96,   ,   ,   ,848,0000,905,0000,57,0000,
97,   ,   ,   ,789,0000,953,0000,164,0000,
98,   ,   ,   ,896,0000,812,0000,-84,0000,
99,   ,   ,   ,868,0000,936,0000,68,0000,
100,   ,   ,   ,781,0000,780,0000,-1,0000,
101,   ,   ,   ,822,0000,867,0000,45,0000,
102,   ,   ,   ,773,0000,866,0000,93,0000,
103,   ,   ,   ,874,0000,841,0000,-33,0000,
104,   ,   ,   ,896,0000,894,0000,-2,0000,
105,   ,   ,   ,840,0000,744,0000,-96,0000,
106,   ,   ,   ,805,0000,859,0000,54,0000,
107,   ,   ,   ,813,0000,801,0000,-12,0000,
108,   ,   ,   ,888,0000,904,0000,16,0000,
109,   ,   ,   ,734,0000,837,0000,103,0000,
110,   ,   ,   ,866,0000,825,0000,-41,0000,
111,   ,   ,   ,744,0000,789,0000,45,0000,
112,   ,   ,   ,787,0000,832,0000,45,0000,
113,   ,   ,   ,913,0000,848,0000,-65,0000,
114,   ,   ,   ,825,0000,853,0000,28,0000,
115,   ,   ,   ,898,0000,857,0000,-41,0000,
116,   ,   ,   ,743,0000,846,0000,103,0000,
117,   ,   ,   ,827,0000,875,0000,48,0000,
118,   ,   ,   ,839,0000,831,0000,-8,0000,
119,   ,   ,   ,773,0000,948,0000,175,0000,
120,   ,   ,   ,833,0000,832,0000,-1,0000,
121,   ,   ,   ,885,0000,845,0000,-40,0000,
122,   ,   ,   ,866,0000,893,0000,27,0000,
123,   ,   ,   ,760,0000,942,0000,182,0000,
124,   ,   ,   ,855,0000,1006,0000,151,0000,
125,   ,   ,   ,787,0000,1101,0000,314,0000,
126,   ,   ,   ,895,0000,1469,0000,574,0000,
127,   ,   ,   ,900,0000,2031,0000,1131,0000,
128,   ,   ,   ,850,0000,2703,0000,1853,0000,
129,   ,   ,   ,1326,0000,4490,0000,3164,0000,
130,   ,   ,   ,800,0000,5600,0000,4800,0000,
131,   ,   ,   ,883,0000,7605,0000,6722,0000,
132,   ,   ,   ,816,0000,9625,0000,8809,0000,
133,   ,   ,   ,918,0000,10944,0000,10026,0000,
134,   ,   ,   ,885,0000,11587,0000,10702,0000,
135,   ,   ,   ,896,0000,12207,0000,11311,0000,
136,   ,   ,   ,864,0000,12020,0000,11156,0000,
137,   ,   ,   ,878,0000,11972,0000,11094,0000,
138,   ,   ,   ,806,0000,11820,0000,11014,0000,
139,   ,   ,   ,833,0000,11490,0000,10657,0000,
140,   ,   ,   ,827,0000,11337,0000,10510,0000,
141,   ,   ,   ,835,0000,10851,0000,10016,0000,
142,   ,   ,   ,903,0000,10807,0000,9904,0000,
143,   ,   ,   ,788,0000,10627,0000,9839,0000,
144,   ,   ,   ,808,0000,10228,0000,9420,0000,
145,   ,   ,   ,919,0000,9929,0000,9010,0000,
146,   ,   ,   ,896,0000,9902,0000,9006,0000,
147,   ,   ,   ,863,0000,9795,0000,8932,0000,
148,   ,   ,   ,861,0000,9463,0000,8602,0000,
149,   ,   ,   ,816,0000,9497,0000,8681,0000,
150,   ,   ,   ,811,0000,9449,0000,8638,0000,
151,   ,   ,   ,841,0000,9188,0000,8347,0000,
152,   ,   ,   ,829,0000,8857,0000,8028,0000,
153,   ,   ,   ,867,0000,8840,0000,7973,0000,
154,   ,   ,   ,898,0000,8948,0000,8050,0000,
155,   ,   ,   ,835,0000,8638,0000,7803,0000,
156,   ,   ,   ,829,0000,8413,0000,7584,0000,
157,   ,   ,   ,866,0000,8259,0000,7393,0000,
158,   ,   ,   ,812,0000,7979,0000,7167,0000,
159,   ,   ,   ,861,0000,7787,0000,6926,0000,
160,   ,   ,   ,819,0000,7521,0000,6702,0000,
161,   ,   ,   ,800,0000,7445,0000,6645,0000,
162,796,06,12561,93,169,62,832,0000,7141,0000,6309,0000,
163,796,21,12559,56,171,99,845,0000,6964,0000,6119,0000,
164,796,36,12557,20,174,36,859,0000,6866,0000,6007,0000,
165,796,51,12554,83,176,72,757,0000,6853,0000,6096,0000,
166,796,66,12552,47,179,09,841,0000,6783,0000,5942,0000,
167,796,81,12550,10,181,45,903,0000,6719,0000,5816,0000,
168,796,96,12547,74,183,81,801,0000,6803,0000,6002,0000,
169,797,11,12545,38,186,18,859,0000,6611,0000,5752,0000,
170,797,26,12543,02,188,54,777,0000,6749,0000,5972,0000,
171,797,41,12540,66,190,90,787,0000,6675,0000,5888,0000,
172,797,56,12538,30,193,26,841,0000,6788,0000,5947,0000,
173,797,71,12535,94,195,61,784,0000,6786,0000,6002,0000,
174,797,86,12533,59,197,97,807,0000,6877,0000,6070,0000,
175,798,01,12531,23,200,32,923,0000,6916,0000,5993,0000,
176,798,16,12528,88,202,68,857,0000,7177,0000,6320,0000,
177,798,31,12526,52,205,03,883,0000,7119,0000,6236,0000,
178,798,46,12524,17,207,39,910,0000,7215,0000,6305,0000,
179,798,61,12521,82,209,74,861,0000,7313,0000,6452,0000,
180,798,76,12519,47,212,09,952,0000,7502,0000,6550,0000,
181,798,91,12517,12,214,44,909,0000,7245,0000,6336,0000,
182,799,06,12514,77,216,78,814,0000,7646,0000,6832,0000,
183,799,21,12512,42,219,13,843,0000,7576,0000,6733,0000,
184,799,36,12510,08,221,48,787,0000,7941,0000,7154,0000,
185,799,51,12507,73,223,82,839,0000,8120,0000,7281,0000,
186,799,66,12505,39,226,17,919,0000,8132,0000,7213,0000,
187,799,81,12503,04,228,51,820,0000,8068,0000,7248,0000,
188,799,96,12500,70,230,85,824,0000,8293,0000,7469,0000,
189,800,10,12498,36,233,19,849,0000,8331,0000,7482,0000,
190,800,25,12496,02,235,53,787,0000,8458,0000,7671,0000,
191,800,40,12493,68,237,87,915,0000,8584,0000,7669,0000,
192,800,55,12491,34,240,21,867,0000,8355,0000,7488,0000,
193,800,70,12489,01,242,55,881,0000,8439,0000,7558,0000,
194,800,85,12486,67,244,88,865,0000,8156,0000,7291,0000,
195,801,00,12484,34,247,22,856,0000,8019,0000,7163,0000,
196,801,15,12482,00,249,55,797,0000,8015,0000,7218,0000,
197,801,30,12479,67,251,89,800,0000,7872,0000,7072,0000,
198,801,45,12477,34,254,22,815,0000,7404,0000,6589,0000,
199,801,60,12475,01,256,55,776,0000,7541,0000,6765,0000,
200,801,75,12472,68,258,88,849,0000,7017,0000,6168,0000,
201,801,90,12470,35,261,21,803,0000,6810,0000,6007,0000,
202,802,05,12468,02,263,53,876,0000,6525,0000,5649,0000,
203,802,20,12465,69,265,86,843,0000,6261,0000,5418,0000,
204,802,35,12463,37,268,19,857,0000,6185,0000,5328,0000,
205,802,50,12461,04,270,51,847,0000,5860,0000,5013,0000,
206,802,65,12458,72,272,84,821,0000,5574,0000,4753,0000,
207,802,80,12456,40,275,16,832,0000,5413,0000,4581,0000,
208,802,95,12454,08,277,48,847,0000,5185,0000,4338,0000,
209,803,10,12451,75,279,80,821,0000,5034,0000,4213,0000,
210,803,25,12449,43,282,12,848,0000,4937,0000,4089,0000,
211,803,40,12447,12,284,44,805,0000,4719,0000,3914,0000,
212,803,55,12444,80,286,76,818,0000,4547,0000,3729,0000,
213,803,70,12442,48,289,07,823,0000,4444,0000,3621,0000,
214,803,85,12440,17,291,39,877,0000,4290,0000,3413,0000,
215,804,00,12437,85,293,70,818,0000,4126,0000,3308,0000,
216,804,15,12435,54,296,02,849,0000,4076,0000,3227,0000,
217,804,30,12433,23,298,33,880,0000,3944,0000,3064,0000,
218,804,45,12430,91,300,64,843,0000,3907,0000,3064,0000,
219,804,60,12428,60,302,95,844,0000,3701,0000,2857,0000,
220,804,75,12426,29,305,26,777,0000,3605,0000,2828,0000,
221,804,89,12423,99,307,57,790,0000,3667,0000,2877,0000,
222,805,04,12421,68,309,88,851,0000,3671,0000,2820,0000,
223,805,19,12419,37,312,18,829,0000,3540,0000,2711,0000,
224,805,34,12417,07,314,49,891,0000,3553,0000,2662,0000,
225,805,49,12414,76,316,79,925,0000,3437,0000,2512,0000,
226,805,64,12412,46,319,10,710,0000,3393,0000,2683,0000,
227,805,79,12410,15,321,40,857,0000,3484,0000,2627,0000,
228,805,94,12407,85,323,70,929,0000,3453,0000,2524,0000,
229,806,09,12405,55,326,00,871,0000,3523,0000,2652,0000,
230,806,24,12403,25,328,30,819,0000,3461,0000,2642,0000,
231,806,39,12400,95,330,60,779,0000,3304,0000,2525,0000,
232,806,54,12398,66,332,90,885,0000,3302,0000,2417,0000,
233,806,69,12396,36,335,19,849,0000,3341,0000,2492,0000,
234,806,84,12394,07,337,49,772,0000,3277,0000,2505,0000,
235,806,99,12391,77,339,78,824,0000,3292,0000,2468,0000,
236,807,14,12389,48,342,08,704,0000,3159,0000,2455,0000,
237,807,29,12387,18,344,37,768,0000,3234,0000,2466,0000,
238,807,44,12384,89,346,66,891,0000,3091,0000,2200,0000,
239,807,58,12382,60,348,95,774,0000,3202,0000,2428,0000,
240,807,73,12380,31,351,24,837,0000,3145,0000,2308,0000,
241,807,88,12378,02,353,53,762,0000,3200,0000,2438,0000,
242,808,03,12375,74,355,82,813,0000,2901,0000,2088,0000,
243,808,18,12373,45,358,10,826,0000,3197,0000,2371,0000,
244,808,33,12371,17,360,39,858,0000,3181,0000,2323,0000,
245,808,48,12368,88,362,67,787,0000,3187,0000,2400,0000,
246,808,63,12366,60,364,96,795,0000,3229,0000,2434,0000,
247,808,78,12364,31,367,24,856,0000,3109,0000,2253,0000,
248,808,93,12362,03,369,52,841,0000,3112,0000,2271,0000,
249,809,08,12359,75,371,80,910,0000,3112,0000,2202,0000,
250,809,23,12357,47,374,08,773,0000,3179,0000,2406,0000,
251,809,38,12355,19,376,36,891,0000,3018,0000,2127,0000,
252,809,53,12352,92,378,64,821,0000,2915,0000,2094,0000,
253,809,67,12350,64,380,92,891,0000,3024,0000,2133,0000,
254,809,82,12348,36,383,19,863,0000,3107,0000,2244,0000,
255,809,97,12346,09,385,47,819,0000,3000,0000,2181,0000,
256,810,12,12343,82,387,74,944,0000,3076,0000,2132,0000,
257,810,27,12341,54,390,01,868,0000,3116,0000,2248,0000,
258,810,42,12339,27,392,28,885,0000,2971,0000,2086,0000,
259,810,57,12337,00,394,55,829,0000,2956,0000,2127,0000,
260,810,72,12334,73,396,82,873,0000,2922,0000,2049,0000,
261,810,87,12332,46,399,09,861,0000,2968,0000,2107,0000,
262,811,02,12330,19,401,36,832,0000,3010,0000,2178,0000,
263,811,17,12327,93,403,63,857,0000,3018,0000,2161,0000,
264,811,32,12325,66,405,89,843,0000,3002,0000,2159,0000,
265,811,46,12323,40,408,16,839,0000,2784,0000,1945,0000,
266,811,61,12321,13,410,42,783,0000,2872,0000,2089,0000,
267,811,76,12318,87,412,68,709,0000,2908,0000,2199,0000,
268,811,91,12316,61,414,95,772,0000,2885,0000,2113,0000,
269,812,06,12314,35,417,21,885,0000,2824,0000,1939,0000,
270,812,21,12312,09,419,47,792,0000,2797,0000,2005,0000,
